speaker,utterance,col3,attack,label_str,label,prob_real_mc,prob_fake_mc,bald,variance,pred_mc,correct_mc
LA_0059,LA_E_5255380,-,-,bonafide,0,0.9976289,0.00237116,0.002582498,2.265922e-05,0,1
LA_0042,LA_E_1905930,-,A19,spoof,1,5.3658114e-06,0.9999946,9.151539e-06,2.57701e-10,1,1
LA_0039,LA_E_7155673,-,A19,spoof,1,7.940842e-06,0.99999213,8.260802e-06,2.1678495e-10,1,1
LA_0013,LA_E_3591215,-,A11,spoof,1,1.6940303e-08,1.0,1.6253694e-08,3.9751214e-15,1,1
LA_0055,LA_E_1023447,-,-,bonafide,0,0.90711236,0.09288761,0.2220549,0.06185807,0,1
LA_0035,LA_E_8864060,-,A11,spoof,1,4.7930025e-11,1.0,1.8710034e-12,1.9951142e-20,1,1
LA_0025,LA_E_2883786,-,-,bonafide,0,0.9999992,7.4680594e-07,6.4323376e-07,1.0181018e-12,0,1
LA_0036,LA_E_5263087,-,A10,spoof,1,2.1736088e-08,1.0,2.5045097e-08,6.1219277e-15,1,1
LA_0033,LA_E_7866887,-,A08,spoof,1,1.5365529e-25,1.0,1.9721523e-31,0.0,1,1
LA_0012,LA_E_1265546,-,-,bonafide,0,0.9999742,2.5812344e-05,6.32326e-05,1.19198935e-08,0,1
LA_0037,LA_E_8937015,-,A14,spoof,1,1.703047e-13,1.0,5.8113236e-17,5.927524e-25,1,1
LA_0034,LA_E_3487408,-,A14,spoof,1,1.2174597e-13,1.0,3.556183e-17,3.6814166e-25,1,1
LA_0034,LA_E_9088851,-,A11,spoof,1,1.7089979e-14,1.0,4.87891e-19,4.9305367e-27,1,1
LA_0004,LA_E_7758963,-,-,bonafide,0,0.9999925,7.4415443e-06,7.703995e-06,1.4241897e-10,0,1
LA_0002,LA_E_9731088,-,A18,spoof,1,0.00035859738,0.9996414,0.00078261853,1.598982e-06,1,1
LA_0012,LA_E_3453148,-,A16,spoof,1,7.873008e-14,1.0,1.1167282e-17,1.1678919e-25,1,1
LA_0044,LA_E_7419470,-,A09,spoof,1,1.8787508e-13,1.0,5.3342747e-17,5.5740843e-25,1,1
LA_0046,LA_E_9478467,-,A09,spoof,1,7.4690054e-12,1.0,1.4674373e-13,1.5364564e-21,1,1
LA_0045,LA_E_3708817,-,A09,spoof,1,7.466969e-16,1.0,2.5410988e-21,1.3435752e-29,1,1
LA_0029,LA_E_5397527,-,A07,spoof,1,1.5716647e-11,1.0,5.516698e-13,5.835281e-21,1,1
LA_0045,LA_E_8787366,-,A07,spoof,1,1.1836697e-12,1.0,1.2854301e-15,1.3302358e-23,1,1
LA_0058,LA_E_6687487,-,-,bonafide,0,0.9999993,7.3321803e-07,1.3441149e-06,4.93888e-12,0,1
LA_0013,LA_E_4753047,-,A19,spoof,1,2.1398613e-07,0.9999998,1.9666686e-07,1.3563822e-13,1,1
LA_0009,LA_E_6229499,-,A10,spoof,1,0.058287337,0.9417126,0.13244145,0.03292991,1,1
LA_0025,LA_E_2955562,-,-,bonafide,0,0.99980295,0.00019703076,0.00020713394,1.3059011e-07,0,1
LA_0034,LA_E_2424293,-,A19,spoof,1,7.8849286e-07,0.9999992,1.3374183e-06,4.6060248e-12,1,1
LA_0016,LA_E_6320923,-,-,bonafide,0,0.99999964,3.4536558e-07,6.8115105e-07,9.875101e-13,0,1
LA_0018,LA_E_3531486,-,A09,spoof,1,3.2259636e-14,1.0,1.517883e-18,1.55747e-26,1,1
LA_0027,LA_E_6919801,-,A11,spoof,1,4.439689e-11,1.0,2.7033376e-12,2.9293277e-20,1,1
LA_0008,LA_E_1975462,-,A14,spoof,1,5.2338547e-15,1.0,2.7105054e-20,3.8896267e-28,1,1
LA_0028,LA_E_7848774,-,A14,spoof,1,4.2516346e-12,1.0,2.1108115e-14,2.1944674e-22,1,1
LA_0015,LA_E_6353378,-,A19,spoof,1,0.00018098873,0.999819,0.00026217534,2.0956122e-07,1,1
LA_0047,LA_E_2804222,-,A12,spoof,1,5.8192978e-11,1.0,6.3591354e-12,7.0538945e-20,1,1
LA_0013,LA_E_2686437,-,A08,spoof,1,2.9770303e-12,1.0,1.7645607e-14,1.8338045e-22,1,1
LA_0008,LA_E_4547816,-,A11,spoof,1,7.662797e-10,1.0,5.117542e-10,9.072664e-18,1,1
LA_0029,LA_E_4177362,-,A12,spoof,1,1.0706306e-05,0.9999893,1.6373117e-05,5.375381e-10,1,1
LA_0026,LA_E_1562768,-,A17,spoof,1,0.015148192,0.98485184,0.043833464,0.004683421,1,1
LA_0031,LA_E_4258175,-,-,bonafide,0,0.9999909,9.140942e-06,2.2093278e-05,1.156087e-09,0,1
LA_0001,LA_E_9185085,-,A13,spoof,1,2.4188077e-05,0.9999758,5.6209916e-05,8.885565e-09,1,1
LA_0005,LA_E_5294897,-,A15,spoof,1,1.0213564e-09,1.0,1.215021e-09,2.7551047e-17,1,1
LA_0032,LA_E_6889420,-,A15,spoof,1,2.6933873e-07,0.99999976,8.0051586e-07,1.914063e-12,1,1
LA_0009,LA_E_2899397,-,A10,spoof,1,2.868035e-09,1.0,2.8664182e-09,8.145628e-17,1,1
LA_0014,LA_E_3505206,-,A10,spoof,1,3.4457937e-13,1.0,1.3530843e-16,1.3967538e-24,1,1
LA_0010,LA_E_2057619,-,A14,spoof,1,2.3195128e-11,1.0,7.890355e-13,8.353066e-21,1,1
LA_0008,LA_E_7019395,-,A10,spoof,1,1.8469311e-08,1.0,1.9778128e-08,4.3174764e-15,1,1
LA_0002,LA_E_5752715,-,A18,spoof,1,3.7287577e-07,0.9999996,9.069636e-07,1.8577121e-12,1,1
LA_0035,LA_E_5517245,-,A11,spoof,1,1.1190252e-11,1.0,7.195633e-14,7.4981393e-22,1,1
LA_0022,LA_E_2432059,-,A15,spoof,1,9.981725e-13,1.0,1.587272e-15,1.6463915e-23,1,1
LA_0022,LA_E_4915745,-,A13,spoof,1,2.8352252e-09,1.0,1.4436736e-09,2.3110468e-16,1,1
LA_0006,LA_E_9480299,-,A08,spoof,1,1.2013003e-14,1.0,4.0657581e-19,4.1173763e-27,1,1
LA_0016,LA_E_8032097,-,A14,spoof,1,6.2745805e-13,1.0,9.410875e-16,9.7709195e-24,1,1
LA_0009,LA_E_9696309,-,A07,spoof,1,5.893621e-10,1.0,4.992051e-10,8.888629e-18,1,1
LA_0001,LA_E_6083498,-,A11,spoof,1,1.0513553e-08,1.0,7.973625e-09,1.0109174e-15,1,1
LA_0026,LA_E_4303627,-,A19,spoof,1,3.802157e-06,0.9999962,6.0388447e-06,1.0599819e-10,1,1
LA_0012,LA_E_6129578,-,-,bonafide,0,0.9999943,5.7428583e-06,1.3823505e-05,4.5917756e-10,0,1
LA_0009,LA_E_3197398,-,A16,spoof,1,5.5693987e-09,1.0,8.120416e-09,7.852594e-16,1,1
LA_0034,LA_E_3115510,-,A15,spoof,1,6.9832244e-11,1.0,5.948464e-12,6.5820345e-20,1,1
LA_0004,LA_E_6952748,-,A12,spoof,1,5.6780713e-09,1.0,-3.6019543e-10,3.0563598e-16,1,1
LA_0014,LA_E_6589204,-,-,bonafide,0,0.9999977,2.307567e-06,6.9713897e-06,1.2638599e-10,0,1
LA_0021,LA_E_5193725,-,A07,spoof,1,3.4487552e-12,1.0,1.198347e-14,1.2457554e-22,1,1
LA_0030,LA_E_7427818,-,A14,spoof,1,2.2156213e-14,1.0,5.963112e-19,6.0500085e-27,1,1
LA_0037,LA_E_8547341,-,A15,spoof,1,1.3788963e-12,1.0,2.4598379e-15,2.5472964e-23,1,1
LA_0035,LA_E_4958943,-,A12,spoof,1,1.1983491e-09,1.0,1.6444801e-09,4.114752e-17,1,1
LA_0026,LA_E_5149854,-,A18,spoof,1,0.04066636,0.9593336,0.13682392,0.033979394,1,1
LA_0032,LA_E_4371569,-,A16,spoof,1,1.7992575e-10,1.0,3.6534997e-11,4.3453617e-19,1,1
LA_0016,LA_E_8383122,-,-,bonafide,0,0.99999976,2.7613342e-07,3.6155598e-07,3.266834e-13,0,1
LA_0034,LA_E_7215796,-,-,bonafide,0,0.999997,2.9517305e-06,9.672891e-06,2.4524432e-10,0,1
LA_0046,LA_E_5575185,-,A12,spoof,1,5.5218635e-08,1.0,4.5707793e-08,2.897273e-14,1,1
LA_0024,LA_E_4916439,-,-,bonafide,0,0.99698734,0.0030126602,0.00875574,0.0002113333,0,1
LA_0026,LA_E_4725821,-,A18,spoof,1,2.8333629e-05,0.9999717,3.448146e-05,3.750029e-09,1,1
LA_0039,LA_E_9288571,-,A18,spoof,1,2.652319e-06,0.9999974,4.3315595e-06,4.9502007e-11,1,1
LA_0045,LA_E_8761625,-,A13,spoof,1,1.0536822e-07,0.9999999,1.12581915e-07,2.4350571e-14,1,1
LA_0015,LA_E_4928137,-,A12,spoof,1,7.452086e-10,1.0,3.42264e-10,5.0491874e-18,1,1
LA_0030,LA_E_7788015,-,A16,spoof,1,9.814613e-11,1.0,2.2510993e-11,2.6546475e-19,1,1
LA_0002,LA_E_3360208,-,A13,spoof,1,3.16031e-09,1.0,9.666543e-10,1.9908493e-16,1,1
LA_0027,LA_E_4159777,-,A16,spoof,1,1.9949214e-08,1.0,1.8741957e-08,3.6486906e-15,1,1
LA_0031,LA_E_9361566,-,A10,spoof,1,6.100261e-08,0.99999994,1.4961637e-07,6.672583e-14,1,1
LA_0039,LA_E_5907529,-,A13,spoof,1,1.617878e-08,1.0,1.6246247e-08,3.88063e-15,1,1
LA_0003,LA_E_9321526,-,-,bonafide,0,0.99999964,3.7642124e-07,4.940448e-07,5.6897233e-13,0,1
LA_0004,LA_E_5612954,-,A17,spoof,1,0.059751548,0.9402484,0.10404905,0.022097139,1,1
LA_0025,LA_E_8723643,-,A10,spoof,1,4.5032232e-13,1.0,1.1882856e-16,1.2451325e-24,1,1
LA_0043,LA_E_8643371,-,A17,spoof,1,0.9989315,0.0010684237,0.0014973977,6.859179e-06,0,0
LA_0025,LA_E_9821477,-,A13,spoof,1,8.3354973e-07,0.9999992,2.4538085e-06,1.749172e-11,1,1
LA_0021,LA_E_9609179,-,A12,spoof,1,1.5272422e-10,1.0,1.4592105e-11,1.6200053e-19,1,1
LA_0016,LA_E_9796880,-,A18,spoof,1,6.836999e-05,0.99993163,5.8809062e-05,1.4551722e-08,1,1
LA_0027,LA_E_2763219,-,A18,spoof,1,6.301421e-06,0.9999937,9.664807e-06,2.2513523e-10,1,1
LA_0025,LA_E_6410299,-,A09,spoof,1,8.787849e-14,1.0,1.1600963e-17,1.1925272e-25,1,1
LA_0023,LA_E_2548387,-,A07,spoof,1,3.8915113e-10,1.0,2.644467e-10,4.125669e-18,1,1
LA_0013,LA_E_6341777,-,A07,spoof,1,2.2711916e-10,1.0,3.534595e-11,4.1290297e-19,1,1
LA_0011,LA_E_4924396,-,A17,spoof,1,0.84983426,0.15016575,0.27550834,0.08712375,0,0
LA_0041,LA_E_5549024,-,A13,spoof,1,1.0786645e-05,0.9999892,1.7632075e-05,7.8831447e-10,1,1
LA_0035,LA_E_7743448,-,A10,spoof,1,9.309748e-12,1.0,6.149248e-14,6.400111e-22,1,1
LA_0036,LA_E_6546713,-,A12,spoof,1,7.1572537e-10,1.0,1.7065727e-10,2.2016318e-18,1,1
LA_0011,LA_E_9306788,-,A14,spoof,1,2.75911e-12,1.0,1.9942381e-14,2.0742e-22,1,1
LA_0023,LA_E_6131966,-,A17,spoof,1,0.9511516,0.04884846,0.08939377,0.013662533,0,0
LA_0029,LA_E_6527738,-,A12,spoof,1,5.3480737e-10,1.0,3.755547e-10,6.297471e-18,1,1
LA_0010,LA_E_6569631,-,-,bonafide,0,0.99998,2.0047493e-05,4.8196438e-05,7.0362627e-09,0,1
LA_0025,LA_E_6444547,-,A14,spoof,1,1.5068201e-12,1.0,5.257947e-15,5.46363e-23,1,1
LA_0015,LA_E_1735984,-,A11,spoof,1,7.639238e-07,0.9999992,2.5575737e-06,1.6807316e-11,1,1
LA_0016,LA_E_4324209,-,A07,spoof,1,1.4265066e-12,1.0,5.200701e-15,5.399907e-23,1,1
LA_0009,LA_E_5183257,-,A08,spoof,1,3.4306464e-14,1.0,1.951564e-18,2.011015e-26,1,1
LA_0004,LA_E_3627401,-,A18,spoof,1,0.00011487978,0.9998851,0.00021352834,1.3089353e-07,1,1
LA_0046,LA_E_7377661,-,A08,spoof,1,2.8661244e-15,1.0,2.032879e-20,2.0304685e-28,1,1
LA_0004,LA_E_1113005,-,A07,spoof,1,8.318665e-15,1.0,1.6263033e-19,1.6161882e-27,1,1
LA_0003,LA_E_6869220,-,-,bonafide,0,1.0,3.2996952e-09,4.641734e-09,0.0,0,1
LA_0048,LA_E_4066303,-,A18,spoof,1,0.000118429074,0.9998816,0.00023569731,1.7620019e-07,1,1
LA_0001,LA_E_8996555,-,A17,spoof,1,3.0592542e-05,0.9999694,2.9616465e-05,2.5481917e-09,1,1
LA_0027,LA_E_6958508,-,A15,spoof,1,7.987701e-13,1.0,5.89806e-16,6.1060086e-24,1,1
LA_0018,LA_E_6858153,-,A10,spoof,1,2.6362084e-11,1.0,1.8140489e-12,1.9511255e-20,1,1
LA_0014,LA_E_2115926,-,A13,spoof,1,6.117276e-11,1.0,4.580114e-12,5.0145185e-20,1,1
LA_0021,LA_E_4390010,-,A12,spoof,1,3.6521748e-09,1.0,1.1941594e-09,1.9491616e-16,1,1
LA_0005,LA_E_4949168,-,A10,spoof,1,1.6563823e-10,1.0,4.141154e-11,5.108485e-19,1,1
LA_0045,LA_E_7233783,-,A15,spoof,1,4.566769e-13,1.0,2.5326963e-16,2.6157046e-24,1,1
LA_0024,LA_E_1199534,-,-,bonafide,0,0.9997094,0.00029054098,0.00033362838,3.1669438e-07,0,1
LA_0014,LA_E_1711634,-,A07,spoof,1,9.157527e-13,1.0,1.6878859e-15,1.7498667e-23,1,1
LA_0013,LA_E_6810282,-,A18,spoof,1,0.00048071757,0.9995193,0.0010272248,2.5026027e-06,1,1
LA_0006,LA_E_6535685,-,A16,spoof,1,2.816064e-14,1.0,1.4094628e-18,1.5118108e-26,1,1
LA_0010,LA_E_6538334,-,A17,spoof,1,0.040876992,0.959123,0.12093246,0.028373366,1,1
LA_0034,LA_E_9111494,-,A10,spoof,1,8.367702e-10,1.0,6.373657e-10,1.1403593e-17,1,1
LA_0042,LA_E_9005543,-,A12,spoof,1,5.1509845e-11,1.0,1.1820545e-12,1.2507984e-20,1,1
LA_0020,LA_E_2539645,-,A09,spoof,1,1.9237094e-16,1.0,0.0,7.489489e-31,1,1
LA_0040,LA_E_7468088,-,A19,spoof,1,1.5596379e-09,1.0,1.0450876e-09,1.9408584e-17,1,1
LA_0042,LA_E_9529847,-,A10,spoof,1,9.392145e-08,0.9999999,2.7341753e-07,1.4905984e-13,1,1
LA_0033,LA_E_7523208,-,A15,spoof,1,2.350004e-10,1.0,1.16346044e-10,1.5966099e-18,1,1
LA_0003,LA_E_7620083,-,A12,spoof,1,8.2128984e-11,1.0,9.29401e-12,1.0417615e-19,1,1
LA_0015,LA_E_1673213,-,A14,spoof,1,1.7906258e-11,1.0,6.145362e-13,6.505113e-21,1,1
LA_0037,LA_E_3594170,-,-,bonafide,0,0.9999029,9.70723e-05,0.000121186604,4.5268045e-08,0,1
LA_0045,LA_E_1601977,-,A19,spoof,1,4.811625e-05,0.99995184,7.509449e-05,1.5699928e-08,1,1
LA_0012,LA_E_6247696,-,A19,spoof,1,2.1718004e-06,0.99999785,3.253257e-06,2.5708486e-11,1,1
LA_0022,LA_E_1586052,-,A17,spoof,1,0.26160267,0.7383974,0.3726322,0.13789639,1,1
LA_0034,LA_E_4968641,-,A17,spoof,1,0.99949604,0.00050400465,0.0007781207,1.773221e-06,0,0
LA_0007,LA_E_7158541,-,A18,spoof,1,6.6441853e-06,0.99999326,1.0820004e-05,2.86349e-10,1,1
LA_0033,LA_E_1569650,-,-,bonafide,0,0.99999964,3.398272e-07,6.3772995e-07,1.2660917e-12,0,1
LA_0005,LA_E_7512303,-,A07,spoof,1,2.8667133e-10,1.0,1.1678747e-10,1.5974944e-18,1,1
LA_0016,LA_E_3785316,-,A11,spoof,1,3.0283098e-14,1.0,5.421011e-19,4.959815e-27,1,1
LA_0039,LA_E_2342928,-,A18,spoof,1,0.7787673,0.2212327,0.2709576,0.092441484,0,0
LA_0033,LA_E_5432913,-,A17,spoof,1,0.056611925,0.9433881,0.10255673,0.019377904,1,1
LA_0033,LA_E_9250300,-,A15,spoof,1,9.875299e-14,1.0,9.324139e-18,9.7988407e-26,1,1
LA_0020,LA_E_2490342,-,A07,spoof,1,2.9095896e-17,1.0,0.0,1.7137775e-32,1,1
LA_0036,LA_E_2892951,-,A14,spoof,1,1.4737074e-11,1.0,5.407619e-13,5.7182652e-21,1,1
LA_0009,LA_E_5004733,-,A08,spoof,1,6.925172e-15,1.0,8.131516e-20,7.3000246e-28,1,1
LA_0007,LA_E_9119882,-,A09,spoof,1,5.358703e-11,1.0,7.124523e-12,7.947479e-20,1,1
LA_0029,LA_E_1577651,-,A13,spoof,1,5.5395817e-09,1.0,2.9859777e-09,2.696578e-16,1,1
LA_0028,LA_E_1515635,-,-,bonafide,0,0.99999917,8.593577e-07,1.483354e-06,7.808637e-12,0,1
LA_0006,LA_E_9346144,-,A08,spoof,1,2.5731186e-15,1.0,1.0164395e-20,8.044474e-29,1,1
LA_0039,LA_E_7029944,-,A09,spoof,1,1.6136735e-15,1.0,1.0164395e-20,3.6435134e-29,1,1
LA_0019,LA_E_9041922,-,A14,spoof,1,1.5102153e-13,1.0,2.5804012e-17,2.6755046e-25,1,1
LA_0007,LA_E_3700929,-,A12,spoof,1,1.0985027e-08,1.0,5.3304063e-09,7.62347e-16,1,1
LA_0014,LA_E_9513340,-,A14,spoof,1,4.8724233e-11,1.0,1.724676e-12,1.841139e-20,1,1
LA_0002,LA_E_2300082,-,A08,spoof,1,2.9733695e-11,1.0,2.295053e-12,2.4801935e-20,1,1
LA_0017,LA_E_8732929,-,A12,spoof,1,9.098014e-11,1.0,9.312107e-12,1.029059e-19,1,1
LA_0027,LA_E_2405283,-,A10,spoof,1,1.3252927e-07,0.99999994,1.7338812e-07,1.886321e-13,1,1
LA_0021,LA_E_5746596,-,A14,spoof,1,3.256263e-11,1.0,1.3851698e-12,1.4715075e-20,1,1
LA_0012,LA_E_8940986,-,-,bonafide,0,0.99807715,0.00192288,0.005426297,8.3075895e-05,0,1
LA_0043,LA_E_3151707,-,A17,spoof,1,0.13104232,0.8689577,0.28139555,0.08732214,1,1
LA_0058,LA_E_8042308,-,-,bonafide,0,0.9999815,1.8538445e-05,2.183106e-05,1.3239185e-09,0,1
LA_0042,LA_E_6431824,-,A09,spoof,1,1.2930932e-12,1.0,2.8744368e-15,2.9820646e-23,1,1
LA_0029,LA_E_7493281,-,A12,spoof,1,8.450022e-07,0.99999917,2.0574798e-06,1.06785275e-11,1,1
LA_0017,LA_E_2447139,-,A12,spoof,1,4.0947196e-08,1.0,5.2643486e-08,2.8550187e-14,1,1
LA_0024,LA_E_7301840,-,-,bonafide,0,0.9999791,2.0928954e-05,2.2767737e-05,1.2783606e-09,0,1
LA_0019,LA_E_1703457,-,A16,spoof,1,1.9084791e-11,1.0,3.2460146e-13,3.4040797e-21,1,1
LA_0034,LA_E_5324709,-,A15,spoof,1,5.064618e-13,1.0,4.397524e-16,4.5548986e-24,1,1
LA_0007,LA_E_3216988,-,A15,spoof,1,1.7881375e-11,1.0,8.5936813e-13,9.135896e-21,1,1
LA_0027,LA_E_7069104,-,A17,spoof,1,0.9411388,0.058861107,0.11675743,0.025942221,0,0
LA_0024,LA_E_5032407,-,-,bonafide,0,0.9999988,1.2185214e-06,1.5937349e-06,7.5940304e-12,0,1
LA_0032,LA_E_2448796,-,A19,spoof,1,3.728596e-07,0.99999964,6.5396307e-07,1.1433814e-12,1,1
LA_0029,LA_E_6477591,-,A14,spoof,1,1.201338e-12,1.0,3.0791342e-15,3.19686e-23,1,1
LA_0014,LA_E_9388787,-,A19,spoof,1,1.3379577e-06,0.9999987,1.8162063e-06,9.685453e-12,1,1
LA_0032,LA_E_9789523,-,A09,spoof,1,8.3984756e-13,1.0,9.731799e-16,1.0083724e-23,1,1
LA_0014,LA_E_6432120,-,A08,spoof,1,3.4288053e-14,1.0,3.1983964e-18,3.408092e-26,1,1
LA_0006,LA_E_6872052,-,A13,spoof,1,6.429162e-05,0.9999358,0.00012278504,3.582099e-08,1,1
LA_0036,LA_E_9503173,-,A15,spoof,1,1.8644545e-13,1.0,3.05745e-17,3.160046e-25,1,1
LA_0031,LA_E_4619361,-,A09,spoof,1,2.6682887e-15,1.0,2.3716923e-20,1.4276958e-28,1,1
LA_0042,LA_E_8235626,-,A18,spoof,1,1.8866945e-06,0.99999815,3.1735344e-06,2.197355e-11,1,1
LA_0007,LA_E_1793780,-,A18,spoof,1,4.5932207e-05,0.9999541,7.4073294e-05,1.3198893e-08,1,1
LA_0016,LA_E_1976524,-,A08,spoof,1,3.096459e-16,1.0,-4.2351647e-22,1.9107918e-30,1,1
LA_0012,LA_E_8473776,-,A12,spoof,1,5.036396e-12,1.0,2.2891411e-14,2.3788301e-22,1,1
LA_0033,LA_E_5969675,-,A13,spoof,1,1.7198651e-09,1.0,9.920313e-10,1.7241083e-17,1,1
LA_0042,LA_E_4960048,-,A13,spoof,1,0.030446677,0.9695533,0.046255954,0.005450498,1,1
LA_0004,LA_E_1444289,-,A13,spoof,1,1.1833084e-05,0.99998814,2.0389605e-05,9.729149e-10,1,1
LA_0032,LA_E_8246574,-,A13,spoof,1,1.5430293e-06,0.9999985,3.1211275e-06,2.4030718e-11,1,1
LA_0040,LA_E_7592349,-,A18,spoof,1,0.00074742374,0.99925256,0.0013511009,6.696811e-06,1,1
LA_0026,LA_E_8608989,-,A19,spoof,1,0.28156665,0.7184333,0.36120364,0.1370702,1,1
LA_0035,LA_E_5496047,-,A07,spoof,1,7.4858056e-16,1.0,8.4703295e-22,1.04504374e-29,1,1
LA_0022,LA_E_6597039,-,A16,spoof,1,1.0481749e-06,0.9999989,1.9459503e-06,9.117698e-12,1,1
LA_0024,LA_E_6562006,-,A16,spoof,1,5.7079803e-11,1.0,4.669265e-12,5.1061698e-20,1,1
LA_0008,LA_E_1718013,-,A11,spoof,1,3.2285294e-12,1.0,7.320533e-15,7.584717e-23,1,1
LA_0048,LA_E_9258364,-,A15,spoof,1,8.880165e-11,1.0,4.8622217e-12,5.2702288e-20,1,1
LA_0004,LA_E_4953594,-,A11,spoof,1,1.9125684e-10,1.0,7.795675e-11,1.0202981e-18,1,1
LA_0016,LA_E_5824570,-,A18,spoof,1,1.2717733e-05,0.9999873,1.32796995e-05,4.91203e-10,1,1
LA_0012,LA_E_4661231,-,A17,spoof,1,0.18271434,0.81728566,0.3220154,0.10776236,1,1
LA_0029,LA_E_3122359,-,A14,spoof,1,2.14132e-12,1.0,1.2378987e-14,1.2863317e-22,1,1
LA_0022,LA_E_3172571,-,A13,spoof,1,3.0530296e-12,1.0,1.1487339e-14,1.1925243e-22,1,1
LA_0042,LA_E_3608397,-,A08,spoof,1,1.656189e-09,1.0,1.2473311e-09,2.627345e-17,1,1
LA_0043,LA_E_9763674,-,A15,spoof,1,1.2637216e-14,1.0,2.981556e-19,3.0613046e-27,1,1
LA_0031,LA_E_2052058,-,A15,spoof,1,1.0382147e-11,1.0,1.7526258e-13,1.8359395e-21,1,1
LA_0007,LA_E_7776921,-,-,bonafide,0,0.999844,0.0001560296,0.00029559142,2.4533054e-07,0,1
LA_0044,LA_E_4624615,-,A12,spoof,1,1.1281169e-12,1.0,9.853229e-16,1.0180356e-23,1,1
LA_0040,LA_E_6953402,-,A10,spoof,1,8.743589e-11,1.0,7.696732e-12,8.579752e-20,1,1
LA_0007,LA_E_6967766,-,A09,spoof,1,1.6824865e-13,1.0,7.7845716e-17,8.09243e-25,1,1
LA_0026,LA_E_5937346,-,A10,spoof,1,5.0359023e-07,0.99999946,1.165703e-06,3.0226557e-12,1,1
LA_0009,LA_E_8054722,-,A12,spoof,1,4.4113736e-13,1.0,3.148523e-16,3.2543603e-24,1,1
LA_0015,LA_E_1954156,-,A13,spoof,1,4.0936506e-05,0.9999591,7.949039e-05,1.9002997e-08,1,1
LA_0016,LA_E_3611937,-,A15,spoof,1,1.2781431e-10,1.0,3.859002e-11,4.7263663e-19,1,1
LA_0039,LA_E_7533740,-,A16,spoof,1,8.5548714e-11,1.0,7.332912e-12,8.167509e-20,1,1
LA_0027,LA_E_5195843,-,-,bonafide,0,0.9989203,0.0010796726,0.0012601861,5.311346e-06,0,1
LA_0026,LA_E_8777854,-,A07,spoof,1,1.6540246e-12,1.0,2.7894353e-15,2.8927485e-23,1,1
LA_0019,LA_E_4203435,-,A08,spoof,1,6.029856e-13,1.0,9.861903e-16,1.0206993e-23,1,1
LA_0008,LA_E_1830935,-,-,bonafide,0,0.9999989,1.1056924e-06,2.2966287e-06,1.5983931e-11,0,1
LA_0016,LA_E_4781209,-,A17,spoof,1,0.9998205,0.00017952635,0.0001621074,8.265988e-08,0,0
LA_0039,LA_E_9178822,-,A15,spoof,1,4.3709664e-10,1.0,3.349223e-10,5.4598474e-18,1,1
LA_0009,LA_E_7079620,-,A18,spoof,1,8.98796e-05,0.9999101,0.00018821703,1.0656565e-07,1,1
LA_0008,LA_E_7324921,-,A13,spoof,1,3.7183148e-07,0.99999964,9.740806e-07,2.8649954e-12,1,1
LA_0014,LA_E_9887942,-,-,bonafide,0,0.99999493,5.131747e-06,9.668547e-06,2.5444635e-10,0,1
LA_0043,LA_E_8119014,-,A17,spoof,1,0.81555605,0.18444395,0.33322087,0.10855071,0,0
LA_0041,LA_E_4623826,-,A15,spoof,1,3.8783763e-09,1.0,3.797112e-09,3.9906557e-16,1,1
LA_0021,LA_E_7482298,-,-,bonafide,0,0.9999799,2.010813e-05,4.3204083e-05,4.832138e-09,0,1
LA_0024,LA_E_8713465,-,A15,spoof,1,2.0235638e-16,1.0,0.0,8.880354e-31,1,1
LA_0016,LA_E_5769617,-,A11,spoof,1,1.2508156e-10,1.0,3.1669778e-11,3.8238042e-19,1,1
LA_0041,LA_E_4753202,-,-,bonafide,0,0.99217397,0.007826089,0.02108312,0.0012531017,0,1
LA_0029,LA_E_6542402,-,A16,spoof,1,1.1754524e-12,1.0,3.738329e-15,3.8817015e-23,1,1
LA_0038,LA_E_9085378,-,A16,spoof,1,3.9920143e-09,1.0,2.0455104e-09,2.3050787e-16,1,1
LA_0005,LA_E_1987899,-,A18,spoof,1,0.14795701,0.852043,0.24793537,0.07579733,1,1
LA_0021,LA_E_2281590,-,A18,spoof,1,0.01801695,0.98198307,0.06321144,0.008953177,1,1
LA_0025,LA_E_2749088,-,A11,spoof,1,1.378134e-11,1.0,4.7348236e-13,5.0002026e-21,1,1
LA_0046,LA_E_2166857,-,-,bonafide,0,0.99994093,5.902e-05,9.776087e-05,1.8918263e-08,0,1
LA_0022,LA_E_8070708,-,-,bonafide,0,0.9999979,2.097492e-06,2.6039816e-06,1.614076e-11,0,1
LA_0005,LA_E_6736050,-,A09,spoof,1,1.9110098e-12,1.0,5.96051e-15,6.185656e-23,1,1
LA_0024,LA_E_3791869,-,A12,spoof,1,4.692085e-11,1.0,1.0574319e-12,1.1154486e-20,1,1
LA_0044,LA_E_2268948,-,-,bonafide,0,0.9997693,0.00023075989,0.0002687167,2.188509e-07,0,1
LA_0026,LA_E_5991170,-,A18,spoof,1,0.050570726,0.9494292,0.12062575,0.025808673,1,1
LA_0029,LA_E_6411587,-,A17,spoof,1,0.031392206,0.9686078,0.110784076,0.024431672,1,1
LA_0024,LA_E_3457833,-,-,bonafide,0,0.97348535,0.026514571,0.10047019,0.019725805,0,1
